"cohort","test","rho_null"
"discovery","raw_D",0.0223807139993739
"discovery","raw_D",0.056227155963834
"discovery","raw_D",-0.0430633369056738
"discovery","raw_D",0.0857107806421781
"discovery","raw_D",-0.0065353275830789
"discovery","raw_D",-0.00907583525345115
"discovery","raw_D",-0.0839428166301024
"discovery","raw_D",-0.122715359104631
"discovery","raw_D",0.02063556319675
"discovery","raw_D",-0.129635525226212
"discovery","raw_D",0.0205770371620306
"discovery","raw_D",0.0451121064435156
"discovery","raw_D",-0.0570871303515481
"discovery","raw_D",-0.00630050679887806
"discovery","raw_D",-0.0373719786314266
"discovery","raw_D",-0.0729316806816328
"discovery","raw_D",0.0245895343260403
"discovery","raw_D",0.0795862102701199
"discovery","raw_D",0.0339052068809539
"discovery","raw_D",0.00407126208050346
"discovery","raw_D",0.0494386136999281
"discovery","raw_D",-0.0272330000411638
"discovery","raw_D",-0.0430818502431871
"discovery","raw_D",-0.0442542819917707
"discovery","raw_D",-0.0179665371317694
"discovery","raw_D",0.0503866160214958
"discovery","raw_D",0.0665359794956703
"discovery","raw_D",-0.074412031037373
"discovery","raw_D",0.0167710532919595
"discovery","raw_D",-0.0395256172682147
"discovery","raw_D",-0.0940262552078253
"discovery","raw_D",0.02584903848138
"discovery","raw_D",-0.0734103997574604
"discovery","raw_D",0.046466924426827
"discovery","raw_D",-0.0559502919873449
"discovery","raw_D",-0.0270017624835785
"discovery","raw_D",-0.0297720744208899
"discovery","raw_D",0.00352398393543314
"discovery","raw_D",0.0603134675961224
"discovery","raw_D",-0.0062332615793943
"discovery","raw_D",0.0339622996250272
"discovery","raw_D",-0.0274822731727138
"discovery","raw_D",0.00756693852567434
"discovery","raw_D",0.0407692357855591
"discovery","raw_D",-0.059635879443136
"discovery","raw_D",-0.0268233177981278
"discovery","raw_D",-0.00334924191748511
"discovery","raw_D",0.0917390816591672
"discovery","raw_D",-0.0167943442649601
"discovery","raw_D",-0.0717978283396092
"discovery","raw_D",0.0924939480661607
"discovery","raw_D",-0.00858457488446943
"discovery","raw_D",-0.0339359031889598
"discovery","raw_D",0.0827257139897125
"discovery","raw_D",0.0578701848079168
"discovery","raw_D",0.0491999708073375
"discovery","raw_D",-0.00123251051483645
"discovery","raw_D",0.0317663789141765
"discovery","raw_D",-0.110371143414318
"discovery","raw_D",0.0350919715359995
"discovery","raw_D",0.0225565309853065
"discovery","raw_D",-0.00490997599029913
"discovery","raw_D",0.0114651307606503
"discovery","raw_D",0.0120837151153686
"discovery","raw_D",-0.0663518016476349
"discovery","raw_D",0.00394131039524888
"discovery","raw_D",-0.103511175499877
"discovery","raw_D",0.00377361538964461
"discovery","raw_D",-0.0403757975031799
"discovery","raw_D",0.00198415201787606
"discovery","raw_D",-0.0145887488422477
"discovery","raw_D",0.0524142445223063
"discovery","raw_D",0.0158894601036653
"discovery","raw_D",-0.0195533093179892
"discovery","raw_D",0.0133270947509387
"discovery","raw_D",-0.00270951652573552
"discovery","raw_D",0.0288853452744469
"discovery","raw_D",0.10248087840704
"discovery","raw_D",-0.0391309845769636
"discovery","raw_D",0.00595675592556676
"discovery","raw_D",-0.0567503070496934
"discovery","raw_D",-0.0428037918578262
"discovery","raw_D",0.010346566852186
"discovery","raw_D",-0.0773592349286018
"discovery","raw_D",0.0345326298613237
"discovery","raw_D",-0.0225093518348694
"discovery","raw_D",0.0489495032669157
"discovery","raw_D",0.0860937081264853
"discovery","raw_D",0.0347661367957655
"discovery","raw_D",0.0469991530201123
"discovery","raw_D",-0.00735528927358691
"discovery","raw_D",0.0484915669054579
"discovery","raw_D",-0.122711536996241
"discovery","raw_D",-0.0129841799638376
"discovery","raw_D",0.019021797370027
"discovery","raw_D",-0.0320629506370507
"discovery","raw_D",0.0725265371923097
"discovery","raw_D",-0.0653625922199892
"discovery","raw_D",-0.0902217046284004
"discovery","raw_D",-0.0443947444750974
"discovery","raw_D",-0.00928497624690775
"discovery","raw_D",0.014882812306491
"discovery","raw_D",0.00831260798435483
"discovery","raw_D",0.0705254245684537
"discovery","raw_D",0.00809665886032883
"discovery","raw_D",-0.00290062194522756
"discovery","raw_D",0.0143364896885182
"discovery","raw_D",-0.0503561585952643
"discovery","raw_D",-0.0258525022671082
"discovery","raw_D",0.00935401307969924
"discovery","raw_D",-0.0334543175318399
"discovery","raw_D",0.0781738217791866
"discovery","raw_D",-0.0808295899056899
"discovery","raw_D",0.0282335563530918
"discovery","raw_D",-0.0255331173347822
"discovery","raw_D",-0.0995894534101257
"discovery","raw_D",0.0447019464369308
"discovery","raw_D",0.119989001413803
"discovery","raw_D",-0.00594087028757148
"discovery","raw_D",-0.0976387448406607
"discovery","raw_D",0.0112982718412563
"discovery","raw_D",0.0513698534047823
"discovery","raw_D",0.0535608770392585
"discovery","raw_D",0.0182395789998686
"discovery","raw_D",-0.0246435216070468
"discovery","raw_D",0.0860233574439348
"discovery","raw_D",-0.0488281513255383
"discovery","raw_D",0.0610949693209577
"discovery","raw_D",0.0717452743492488
"discovery","raw_D",-0.0614734774924391
"discovery","raw_D",-0.0708971246093657
"discovery","raw_D",-0.0786155141799875
"discovery","raw_D",-0.103398662184151
"discovery","raw_D",0.0357456715115494
"discovery","raw_D",-0.00713778741802754
"discovery","raw_D",0.0523172585219141
"discovery","raw_D",0.108865829913156
"discovery","raw_D",0.0369035314718968
"discovery","raw_D",0.0524132889952089
"discovery","raw_D",0.0577432191448417
"discovery","raw_D",0.0580052724513202
"discovery","raw_D",0.048572786708742
"discovery","raw_D",0.0249676841748601
"discovery","raw_D",0.0553223912434264
"discovery","raw_D",0.0597310738302205
"discovery","raw_D",-0.0666600785774529
"discovery","raw_D",-0.0398938535233984
"discovery","raw_D",0.0278853861669548
"discovery","raw_D",0.0047502835241361
"discovery","raw_D",-0.0151924030860681
"discovery","raw_D",0.000763824473532231
"discovery","raw_D",0.045181740480743
"discovery","raw_D",0.0497581180731414
"discovery","raw_D",-0.027877025304852
"discovery","raw_D",-0.0156516532972849
"discovery","raw_D",0.00959743360777723
"discovery","raw_D",0.038877292132588
"discovery","raw_D",0.0318094970744494
"discovery","raw_D",0.109109369882121
"discovery","raw_D",0.00660281168433702
"discovery","raw_D",-0.0159610051950877
"discovery","raw_D",0.105050649094772
"discovery","raw_D",0.0785203197929031
"discovery","raw_D",0.0121421217092009
"discovery","raw_D",-0.0276398157029075
"discovery","raw_D",0.0385149084808762
"discovery","raw_D",0.0105208311065853
"discovery","raw_D",0.0564653210928759
"discovery","raw_D",0.0793495978726113
"discovery","raw_D",-0.0809083014503432
"discovery","raw_D",-0.0262305326750409
"discovery","raw_D",0.01780923348335
"discovery","raw_D",-0.0140678671332447
"discovery","raw_D",0.0568671202373579
"discovery","raw_D",-0.0043279405470587
"discovery","raw_D",-0.0320235351442805
"discovery","raw_D",-0.00458593286337295
"discovery","raw_D",0.0389691421748313
"discovery","raw_D",0.100284957696189
"discovery","raw_D",0.0369639685608111
"discovery","raw_D",0.0855381885601993
"discovery","raw_D",-0.0157936685121449
"discovery","raw_D",-0.0118146147965464
"discovery","raw_D",-0.0287305498846583
"discovery","raw_D",0.025163925552501
"discovery","raw_D",-0.00937252641721253
"discovery","raw_D",0.0169752972090416
"discovery","raw_D",0.0610114801408171
"discovery","raw_D",-0.0316290218939166
"discovery","raw_D",0.0400570097752897
"discovery","raw_D",-0.0508109894936553
"discovery","raw_D",0.093103335472566
"discovery","raw_D",-0.12730953338922
"discovery","raw_D",0.0126836666916864
"discovery","raw_D",-0.0568797809713993
"discovery","raw_D",0.0472672978118371
"discovery","raw_D",-0.112061470849725
"discovery","raw_D",0.0394862017754445
"discovery","raw_D",0.0436395197454423
"discovery","raw_D",0.0115154153741542
"discovery","raw_D",-0.00638841529184439
"discovery","raw_D",-0.02537593312725
"discovery","raw_D",0.0242353920955441
"discovery","raw_D",-0.0496255386883688
"discovery","raw_D",0.0533762214276743
"discovery","raw_D",0.00553560735736118
"discovery","raw_D",-0.0357766067013297
"discovery","raw_D",-0.0195117438892497
"discovery","raw_D",-0.14213895561914
"discovery","raw_D",0.0104738908379226
"discovery","raw_D",0.0918315289058464
"discovery","raw_D",0.0726088319635785
"discovery","raw_D",0.00143866548611348
"discovery","raw_D",-0.0227172984194542
"discovery","raw_D",-0.0366040931677302
"discovery","raw_D",0.0914638898550987
"discovery","raw_D",-0.00767037433397441
"discovery","raw_D",-0.0140669116061472
"discovery","raw_D",-0.0180460847626329
"discovery","raw_D",0.0159225452294149
"discovery","raw_D",-0.00254624083295701
"discovery","raw_D",-0.0322108184553827
"discovery","raw_D",-0.0186207148708681
"discovery","raw_D",0.00424672074377459
"discovery","raw_D",0.0462242205440721
"discovery","raw_D",0.134893671402648
"discovery","raw_D",0.0229092399251565
"discovery","raw_D",0.0412038811740163
"discovery","raw_D",-0.0820830025757833
"discovery","raw_D",0.0115543531033757
"discovery","raw_D",0.0030902940740734
"discovery","raw_D",0.00186351672182171
"discovery","raw_D",0.0167408347475023
"discovery","raw_D",0.0172799909122442
"discovery","raw_D",0.00967471186178432
"discovery","raw_D",0.0353442306897289
"discovery","raw_D",-0.0937708905910291
"discovery","raw_D",0.01156307228814
"discovery","raw_D",-0.0209195936264701
"discovery","raw_D",-0.0194212076967653
"discovery","raw_D",-0.0364457145513262
"discovery","raw_D",-0.0424212226961806
"discovery","raw_D",-0.017437533442438
"discovery","raw_D",0.0420030601501546
"discovery","raw_D",0.0804877500865736
"discovery","raw_D",-0.0646191921381652
"discovery","raw_D",0.00853417083007841
"discovery","raw_D",0.0321254182210471
"discovery","raw_D",-0.0878294230990217
"discovery","raw_D",0.0342394024832906
"discovery","raw_D",-0.0961419116424893
"discovery","raw_D",-0.00386032947373912
"discovery","raw_D",0.0227218371731672
"discovery","raw_D",-0.00398120365156784
"discovery","raw_D",-0.00865564221234304
"discovery","raw_D",0.00879240202816702
"discovery","raw_D",-0.0576947261446456
"discovery","raw_D",-0.0285251115587044
"discovery","raw_D",0.0192066918633855
"discovery","raw_D",0.0625980134452625
"discovery","raw_D",-0.0237941774582918
"discovery","raw_D",0.0574235953307413
"discovery","raw_D",0.0670845714904996
"discovery","raw_D",0.0913170970047513
"discovery","raw_D",0.0821830940392423
"discovery","raw_D",0.0201045290123365
"discovery","raw_D",0.0208592759784429
"discovery","raw_D",-0.025379874676527
"discovery","raw_D",-0.0131165204668359
"discovery","raw_D",-0.0666619896316479
"discovery","raw_D",0.000842655459072696
"discovery","raw_D",-0.0578903703178506
"discovery","raw_D",-0.0762293241358551
"discovery","raw_D",0.00360711479291218
"discovery","raw_D",-0.0130706551661578
"discovery","raw_D",-0.0140040856994892
"discovery","raw_D",-0.0255200982780793
"discovery","raw_D",-0.0322554893471889
"discovery","raw_D",-0.0387942807159961
"discovery","raw_D",-0.011777707562407
"discovery","raw_D",-0.024359013413778
"discovery","raw_D",-0.0402565954977717
"discovery","raw_D",-0.0185915712943955
"discovery","raw_D",-0.0642775912008232
"discovery","raw_D",-0.091037485887857
"discovery","raw_D",-0.0332742006739686
"discovery","raw_D",0.0273925730664397
"discovery","raw_D",-0.0290360796740712
"discovery","raw_D",-0.0547669911180276
"discovery","raw_D",0.0417830500359644
"discovery","raw_D",-0.0097684729582226
"discovery","raw_D",-0.0382221588663918
"discovery","raw_D",0.0639460232980045
"discovery","raw_D",0.0876133545341085
"discovery","raw_D",0.0469448074164442
"discovery","raw_D",-0.00366910461335991
"discovery","raw_D",0.0013893363997071
"discovery","raw_D",0.0173626440061746
"discovery","raw_D",0.00304848976355952
"discovery","raw_D",0.027128369823992
"discovery","raw_D",-0.0323533114337914
"discovery","raw_D",-0.0330518017420348
"discovery","raw_D",0.117071538303483
"discovery","raw_D",0.0369810486076782
"discovery","raw_D",0.0171960239685549
"discovery","raw_D",0.0147428275867131
"discovery","raw_D",-0.0114806580759841
"discovery","raw_D",-0.024209831745687
"discovery","raw_D",-0.00763860305798386
"discovery","raw_D",-0.0185068877053831
"discovery","raw_D",0.0476689775154319
"discovery","raw_D",0.00945123796186582
"discovery","raw_D",0.0290332130927788
"discovery","raw_D",0.0144049293168738
"discovery","raw_D",-0.033356853767899
"discovery","raw_D",-0.109636343076371
"discovery","raw_D",0.0381349670187486
"discovery","raw_D",0.00321893190956898
"discovery","raw_D",-0.0217085006863106
"discovery","raw_D",-0.0391191599291326
"discovery","raw_D",0.0345420656914111
"discovery","raw_D",0.0548356696281576
"discovery","raw_D",0.0279656504431414
"discovery","raw_D",-0.0170740748227416
"discovery","raw_D",-0.037277978653214
"discovery","raw_D",0.0325128844590672
"discovery","raw_D",-0.121795425391551
"discovery","raw_D",0.0541251157903088
"discovery","raw_D",-0.109407494336529
"discovery","raw_D",0.0713918487640758
"discovery","raw_D",-0.00977910319718184
"discovery","raw_D",-0.0209350015009166
"discovery","raw_D",-0.00204817233340589
"discovery","raw_D",-0.0380607942278082
"discovery","raw_D",-0.0811053789141944
"discovery","raw_D",-0.0185915712943955
"discovery","raw_D",0.0569783197033249
"discovery","raw_D",0.138503294454191
"discovery","raw_D",0.0440004701065079
"discovery","raw_D",-0.0480909621698477
"discovery","raw_D",-0.0537137613748522
"discovery","raw_D",-0.0433360204511115
"discovery","raw_D",0.00366468530053415
"discovery","raw_D",0.0235039361024383
"discovery","raw_D",0.0388101663539914
"discovery","raw_D",-0.0233265663849723
"discovery","raw_D",0.0576880374549634
"discovery","raw_D",-0.014731600143318
"discovery","raw_D",0.0287526464487871
"discovery","raw_D",0.00163765400415956
"discovery","raw_D",-0.0254389979156824
"discovery","raw_D",-0.0640948466434339
"discovery","raw_D",0.0415513347148303
"discovery","raw_D",0.0766121321792751
"discovery","raw_D",0.00293466259807458
"discovery","raw_D",-0.143754751940945
"discovery","raw_D",-0.0142256485452128
"discovery","raw_D",-0.0964660742103027
"discovery","raw_D",0.0161166366710865
"discovery","raw_D",-0.0586891909713273
"discovery","raw_D",0.000471313740822233
"discovery","raw_D",0.014840291350654
"discovery","raw_D",0.0756469303699531
"discovery","raw_D",0.0138488125461519
"discovery","raw_D",-0.0434289454613395
"discovery","raw_D",0.0304475126379071
"discovery","raw_D",0.0621584709804309
"discovery","raw_D",0.0653083660572083
"discovery","raw_D",-0.0804602786825216
"discovery","raw_D",0.094730837001315
"discovery","raw_D",-0.0276058944909477
"discovery","raw_D",-0.0161580826589388
"discovery","raw_D",-0.0556325792274394
"discovery","raw_D",-0.0700573357315854
"discovery","raw_D",-0.0148420829639618
"discovery","raw_D",-0.0702460523333338
"discovery","raw_D",0.00199406561151221
"discovery","raw_D",-0.0265889747774757
"discovery","raw_D",-0.0443160329304441
"discovery","raw_D",0.0137205330333179
"discovery","raw_D",0.0293321736333967
"discovery","raw_D",0.00758234640012089
"discovery","raw_D",0.0108810648223278
"discovery","raw_D",-0.122018421527921
"discovery","raw_D",-0.0189909816211339
"discovery","raw_D",0.0382997954430605
"discovery","raw_D",-0.0588946292972813
"discovery","raw_D",0.0653058577985775
"discovery","raw_D",0.114789381272086
"discovery","raw_D",-0.078262446917476
"discovery","raw_D",-0.0684168151461335
"discovery","raw_D",0.00554516262833579
"discovery","raw_D",2.61575542929724e-05
"discovery","raw_D",0.0758762568733436
"discovery","raw_D",0.0302802953958515
"discovery","raw_D",0.0330113112812799
"discovery","raw_D",0.01732298963163
"discovery","raw_D",-0.0463471252169829
"discovery","raw_D",-0.0648013394911185
"discovery","raw_D",0.0067437519312124
"discovery","raw_D",-0.0328532909875374
"discovery","raw_D",0.0549319389832267
"discovery","raw_D",-0.0752665111442768
"discovery","raw_D",-0.0284178536420145
"discovery","raw_D",0.0313987398634287
"discovery","raw_D",-0.0687179256227206
"discovery","raw_D",-0.0177210861086093
"discovery","raw_D",-0.0565544239947141
"discovery","raw_D",0.0146534858031006
"discovery","raw_D",0.0725036045419707
"discovery","raw_D",0.0144791021078141
"discovery","raw_D",0.0317713954314381
"discovery","raw_D",0.0289255968534274
"discovery","raw_D",-0.0134330388178696
"discovery","raw_D",-0.100780279055335
"discovery","raw_D",0.0054691982240877
"discovery","raw_D",0.010497062370036
"discovery","raw_D",-0.0383605908546364
