measurement_id,photo_id
FCPH2HL-89B4F21C6079B3E1AC9E9080,125536164
FCPH2HL-964C5C180CE95F706196A95F,379906644
FCPH2HL-EE9BC21B91D97D0059FCEA4C,381102898
FCPH2HL-B02616B465BAA0C8E2688AFA,382046213
FCPH2HL-2B1E0E1957CE6FAFF1B4B3BA,18615834
FCPH2HL-46C60790C79EDC0A2189A160,369414308
FCPH2HL-234CAB588A889FA376CA1A02,232740276
FCPH2HL-5941FCCAC606C54F36360294,39005738
FCPH2HL-DF3B40824A08AF1F0D08E1E3,641640349
FCPH2HL-56FD468C42DE8F36CD7AF1F6,246559225
FCPH2HL-5F2AE57DC37FFB76F83FEBE6,216643009
FCPH2HL-73BA6EDFE04F6B3BEB2D5C65,148164832
FCPH2HL-206BE27832A9A6BFDA4E0883,280400457
FCPH2HL-69E85C59CCB23C7EC89989AF,462186663
FCPH2HL-537ABF75665EEF39820E7AE8,508795441
FCPH2HL-12A1C5966E79FC2E84B367AD,401860145
FCPH2HL-C81C51783A558A050B5F278B,130149917
FCPH2HL-848590D5A1343F3F6C070BE3,401603106
FCPH2HL-64490F42DB8A64C0DFDBBC93,610224759
FCPH2HL-933ED1D45DB31299942FCA50,15165444
FCPH2HL-968E79003ACB8ADA318C42B3,501935251
FCPH2HL-2FDFEEC418D6560B48736DE1,201077306
FCPH2HL-16DFC5EDE9676D53D3D85E74,35416320
FCPH2HL-FCFFAA0ABA03DC0510E16B66,40206516
FCPH2HL-63E86961E3982DC0570A355D,647380811
FCPH2HL-A04A23168EA871C912158E46,599187758
FCPH2HL-A7A2200787C2FCD75135D0FF,641153643
FCPH2HL-904BE827EB0B12ABE85E7862,669034444
FCPH2HL-F59170771BC74EA77152FCC4,625151586
FCPH2HL-1BDD9DDE3DF1B85F25C6959A,69864510
FCPH2HL-9DFD150541BD6A5DE4050D9D,273819347
FCPH2HL-D5C410CD8197A89A0A46D5CC,127034283
FCPH2HL-D1286A0FF2A62B0F881A7804,66616772
FCPH2HL-19A935600611EACC6D3481C6,490318985
FCPH2HL-F37C24C25CC424F303D987CA,665287091
FCPH2HL-9679D3195C3356C37E603EE9,269799041
FCPH2HL-A1498105CDB46044A21302C8,273361994
FCPH2HL-2FB8A2F07432F269D4764EFC,302476184
FCPH2HL-521907E224DE80CB390B97EF,267473787
FCPH2HL-CFE7DAF57DB42F263EC82BFB,479693672
FCPH2HL-A1D443FC30876EEC55BDC349,251717580
FCPH2HL-CB577F029D00E46DA9B21731,638687825
FCPH2HL-CFDF934E362696DD7FE1701A,629690361
FCPH2HL-BA9ACE9AF0EA52E2F17D8C07,374623257
FCPH2HL-9854E9824E6155B9BE97A85C,186613315
FCPH2HL-B0B2055545683D45DB51941D,120549170
FCPH2HL-74BB2A3BA64F546434F2FCDD,272894012
FCPH2HL-EE229388500AEF96D6DFEADE,67494219
FCPH2HL-D7B9AEC61158DD73AE92CC42,381519158
FCPH2HL-15DCCEA120874D86DD73B3E1,633407432
FCPH2HL-551FE27B3B3F5E02A43984B3,276249759
FCPH2HL-FC601015F74C68D5BF28F275,65168746
FCPH2HL-0F77D7A917C91056C1A99959,627762549
FCPH2HL-E75F24DE09AAEC28D92D3BE1,66376999
FCPH2HL-D6B97CAB0CD01E6B28C9B383,272650596
FCPH2HL-B762A0293EC005B41057996F,376996818
FCPH2HL-FC221CD1684B50FA27A7A0E8,354867984
FCPH2HL-4A33749382E6E0BCD0873C78,653803333
FCPH2HL-93FAB686A6AE0AA7C75D00E2,480308920
FCPH2HL-7637C0D9E7A5B4E085361A6C,266261112
FCPH2HL-364FC88D42239916F8E057A1,278113629
FCPH2HL-DD96AC95CEC8B1890B39D979,34543342
FCPH2HL-F2CBF1310DB98634337FB6A0,372134608
FCPH2HL-0B475E7B4BAC340529DB4F48,197480442
FCPH2HL-F5970E4F45A198D98D1EC319,267128583
FCPH2HL-3BD265BA8D83F2D5D1C9A246,272767659
FCPH2HL-C348BF7A5446A5D930081FEC,658788875
FCPH2HL-4F9FE1BBE7897DA87EAE1281,279876726
FCPH2HL-6541A9B340F2B5CFEA2C2A7E,266003630
FCPH2HL-9E4C5383664FD925D6581B9D,32317229
FCPH2HL-720ED47CA381F44DC1AC84FF,502749092
FCPH2HL-25FDE0FECBF2AAB4883B46B2,267435289
FCPH2HL-301ECDD4F526FC44D715BC24,270767535
FCPH2HL-2FB4652081C84DA1778FA251,267146668
FCPH2HL-654B664316F03E71E9E6FDA7,16037496
FCPH2HL-AEAB9445EBE5E2D949F296EB,36364662
FCPH2HL-60A57F610EE4E50D4C71C132,489303844
FCPH2HL-CB7859D7158094AEBF5E4E3C,114571999
FCPH2HL-A1B3DA1B920ABFDAAA0F2A03,623022054
FCPH2HL-7F1ED4480F8309A12AAF2BBF,65033293
FCPH2HL-A6DF41C189910DF7DC2B50AC,369767887
FCPH2HL-FFE8687E977DD691DDF35D80,639625818
FCPH2HL-241C991201CE5AB0B636937E,379506633
FCPH2HL-C98328807312C39DCBB416B0,487255446
FCPH2HL-3FBE078589F56CF8E069B29C,65995768
FCPH2HL-A038364B49919F116E6D156F,269162098
FCPH2HL-90F6BDFD7171452D9B1E5316,46063955
FCPH2HL-E00CA5D8286FD37B654AC0F3,197293978
FCPH2HL-BB8491BC36568D2E98A24A72,269667893
FCPH2HL-AA0F6382872FDAB39710628A,499325714
FCPH2HL-575C1FAEE1E65F4F22C37664,143749955
FCPH2HL-7EE82859D00FA7D533400BE2,637487350
FCPH2HL-9E34AF425B87C19749B05B6D,384615786
FCPH2HL-C782F50F926E25162B460E1B,485006270
FCPH2HL-74E0E663E3D4426E76F5187D,364979491
FCPH2HL-50A70DCE126B11B04E214880,632025608
FCPH2HL-BD2DD86D24704925017AE609,66891166
FCPH2HL-2952F46427E25268CC97F195,372147240
FCPH2HL-D5E3A79D71BB417C8C350789,494365982
FCPH2HL-50E000A4467E3C6C817A8086,255767176
FCPH2HL-65997E7FF95E5D7A547BB1D5,638356289
FCPH2HL-9DB5782F60B17574BF13182A,627460708
FCPH2HL-F8E9CFB18A0319FCF4E562EF,268559752
FCPH2HL-82396E95F38B401BAD1C6B37,124269754
FCPH2HL-D6C8D681D3B5FAF3910D813A,275546052
FCPH2HL-9264E6B790F18AF927BC257E,14593094
FCPH2HL-59C9786049EE2F83DF89FD88,3186105
FCPH2HL-25E340EDE330A3680D1C0662,110165631
FCPH2HL-DE401162040E2EAA591B553A,372237290
FCPH2HL-99B7F929A0FFECA569FFF557,267378741
FCPH2HL-6D5E2EB8C77EF5E2A5AB23DF,652546877
FCPH2HL-A48B9B27EA979619ABEA2AD7,488738954
FCPH2HL-D34CABC0EBC8A66C0682F8D0,269391728
FCPH2HL-33F0FD51F9B243E936AF5FAC,499068165
FCPH2HL-29345C6EB1ED12F3816E01BD,379114474
FCPH2HL-32C0CF049D468BD0C1CB2C19,486168539
FCPH2HL-100168C66CA5A6BA42404AB4,485185868
FCPH2HL-47A90BBB12B298F74C6EDA09,75160107
FCPH2HL-EF6B3B9E396BEAE24ED8E8DE,65456953
FCPH2HL-1BCFF4EC1786802101093E66,379802808
FCPH2HL-74F4935B95C586FD0AD0E3B8,269345292
FCPH2HL-E7F659FCF6BD879E0C4BA4C2,197673105
FCPH2HL-B31AD2A86B1BBEB4B456F4E4,628510539
FCPH2HL-4A1F0E71BF8207E87B4836AC,348384166
FCPH2HL-B4792792E9106B6680C95983,34870471
FCPH2HL-BBF199E80D6F9A834B7FA297,484822336
FCPH2HL-3DB5C4EA89A15C841F42D36B,526576649
FCPH2HL-225407E78CD9BD01B9D0C40C,201203208
FCPH2HL-D15D64A9B9666CAA9FD019A0,203098045
FCPH2HL-C5C4FFAC718CD31C5EF7880B,458179550
FCPH2HL-5CA55E00C89EB7216BC7A2BC,193465431
FCPH2HL-16BF6451CD6578A4176CD56B,199882978
FCPH2HL-39D0E50605D6D4A3B77B4238,497792670
FCPH2HL-ADF26DAAF4BBE9C53E53D6DD,8328559
FCPH2HL-BC83AEB77C62BBBF2CA622CB,207357355
FCPH2HL-CC00851CA9EF2C05DBB1CBE3,68817593
FCPH2HL-54254F01693BBE6981D874A2,3668678
FCPH2HL-30DA2FBC81984A6D5AF91436,614300303
FCPH2HL-2D65EE0FA491F32F608427D8,645067377
FCPH2HL-1DDA6D977BEE325EE776936D,7636462
FCPH2HL-BA011EFCF740B0E48AD94D89,130852980
FCPH2HL-3530EA511CDDECD100F18BB9,376470716
FCPH2HL-A2AA0F1BC39BB5802717A590,523492745
FCPH2HL-5E314D76FD705BF3E7027223,624771541
FCPH2HL-DC35980A889D4411D04AD4B4,505769780
FCPH2HL-070A45E9E1C80150560660E1,663793741
FCPH2HL-83CFB6CF1C7DD435FBD51575,282304316
FCPH2HL-D21677B5963E8FB81EF5BC4B,388679991
FCPH2HL-23B2357008D68EF8784D9760,289354591
FCPH2HL-27FA6CF667A0F35BFBD3AC5F,71560138
FCPH2HL-E912B8120742DD47037BCB9A,73456758
FCPH2HL-F5C57398761D4957722C868A,199068995
FCPH2HL-3EE94B3456410142A69C6924,502852966
FCPH2HL-4F97C027A5806657969F2C74,277681881
FCPH2HL-CD05C29C448FD3FD6765ACF7,637339482
FCPH2HL-B3584DC4F5724DED59002E2F,167461885
FCPH2HL-22065EF0D33BAAB769F1B5AE,402902687
FCPH2HL-979A8DFC17C4B0E370DD3D33,644193959
FCPH2HL-F2C9378857FFC61A62A70899,528064340
FCPH2HL-F863DAFCFE9A10EDA2DB21FE,387860816
FCPH2HL-6778EECF9EC40E2096F9DEFC,525227627
FCPH2HL-796CA50759736AB58822074B,18556580
FCPH2HL-380412F3EA9CE6EBAAB72DDD,379529060
FCPH2HL-F170BBD24041472BBD9B31C6,188825704
FCPH2HL-956667C1E627DBA28A01C3CE,677414119
FCPH2HL-98A1369B9ADC91A9AC317039,376398415
FCPH2HL-6AA99CB3822CCCE3352BD7E1,534092023
FCPH2HL-48D3B2691A291369C8D18269,643085414
FCPH2HL-0A570D6F36B8D982C65FAA68,637642022
FCPH2HL-D0C6B18E96E777245F0FF084,387202857
FCPH2HL-B861FE1B50B91500DA23B73D,502380907
FCPH2HL-66B7EFF89E456099C061DDED,388393388
FCPH2HL-F8C7B8E49CCE0F69B98AE4CC,507359616
FCPH2HL-F14ABE8BDF995ADD8AF92203,535060928
FCPH2HL-E562E69763A4A0C99F7CC533,21136626
FCPH2HL-1806CD2BF09B811473344B5A,492821452
FCPH2HL-1CAD70CB10C3A07012A0DD5F,275301451
FCPH2HL-29C7AC2F445418693EFEEA33,203679093
FCPH2HL-5EB84363F56B1949B283D626,614108829
FCPH2HL-D4B2C949F4225680078B1DC2,106780797
FCPH2HL-35C5E9A13273F69130AEA516,532282676
FCPH2HL-3FE6F3C7B4763A684CD39A86,631905895
FCPH2HL-DB16FB61B858E6CF4FE2B549,395617151
FCPH2HL-BCFC7EE1AC3F310DF3CC59E3,623092307
FCPH2HL-CAE1194813BF5F6D0DD52AF2,283915570
FCPH2HL-F442FEBAE8A4E8019C07D167,134169056
FCPH2HL-3ADA1535010C5FE480073BD8,35286457
FCPH2HL-345121921F5645391C11B654,367991211
FCPH2HL-EED8C17F77A2C90EE5539740,483506950
FCPH2HL-39A93CFE977851916E6FF191,502569218
FCPH2HL-BBA9BCA8094550DC22566615,655362005
FCPH2HL-6895C596D4C9BF22DD41ADFF,355694158
FCPH2HL-71733AA5BD3B0AE2E54661B4,37570415
FCPH2HL-9D5DBE4F6FAF2E9451E2E0C7,525612954
FCPH2HL-69B9764F0C71E1E9DE618BEF,42256773
FCPH2HL-11B15DCFA17BF66913202DC6,79731296
FCPH2HL-A57F578F1678985BE211CCB6,511918177
FCPH2HL-6572C7588A59C992A15491BE,630670522
FCPH2HL-5EB413263D778A66F62831CF,390526730
FCPH2HL-2791AC7A2A045AD859C91BDD,281873056
FCPH2HL-8C5DB324EB864CE16CB4CF0B,506368075
FCPH2HL-41CFD8DAE4A07CAECCC09E98,632073314
FCPH2HL-2258F8A8890C77F7F54F321B,132511413
FCPH2HL-573BE372B3400A8D24FA50B2,506813328
FCPH2HL-464D7783C42A823CE4E145B7,276351676
FCPH2HL-B71F460E37CCF7FFEEBC4942,196100114
FCPH2HL-259E54FD31AC26CFE4A3B83F,369734765
FCPH2HL-4E72A992E40E28FDDB21D953,279251345
FCPH2HL-39DDF595015B3B16EEE017CA,639822212
FCPH2HL-92E406C0B0A9DD36850A1975,283424245
FCPH2HL-CC469EA72A0C887267456631,670853210
FCPH2HL-5B1C8F6EA4E549DCDE685B2D,504145116
FCPH2HL-2D65E4B657E2C057CABB7972,620587641
FCPH2HL-7B9DA2C65175E66CA32A7670,498341302
FCPH2HL-A4A519FFD4BE4509E6071C79,367977359
FCPH2HL-D89918BB26DC6146DC633AA1,277175090
FCPH2HL-F58205B05E3BF4E3CB939758,380271128
FCPH2HL-1BF3987BEDC92D651CAD0E08,662078283
FCPH2HL-D2D5E5A33B3EBD1DAEC9CCA8,638346804
FCPH2HL-A91023F849B3ABF7EEF8783D,630244884
FCPH2HL-A803EED100B6EFC7A2AAF4F7,393858917
FCPH2HL-E31045FBC7B49F16E6B90A09,645629299
FCPH2HL-F65F06E5CDE85367590B5FF5,665696758
FCPH2HL-5935EBF68EBCFFAF2B02EF86,661533108
FCPH2HL-F415C41B4EAE7A6E5A6661BD,663055813
FCPH2HL-7FC147340FE9F39F82D0141E,8142063
FCPH2HL-D88C134D03D933E7B28919EB,291656565
FCPH2HL-F9630A44ACDB850258CCF672,412152055
FCPH2HL-DF3EED5E12E6463E7647093C,542218679
FCPH2HL-1B7A270C3F90A31F24EB2186,684446338
FCPH2HL-F05A483CCEB34B790780854B,491881157
FCPH2HL-D7E064CFE1D0A308CD15D939,530033353
FCPH2HL-2BC12796D5367280A1908371,293297974
FCPH2HL-E28CE9A7623B164E37447289,544016856
FCPH2HL-02BBD7AC7446033E93F82889,257206538
FCPH2HL-BDDD6313EC52485FEBB17A39,145039430
FCPH2HL-08CE0FD65DB047702F5CC948,689694657
FCPH2HL-61BD1A5421C285F5AB58D35F,290345221
FCPH2HL-A0F8A66A5C1D607C824E6B6D,702370477
FCPH2HL-2B6B05130CF38D84CEC0925B,100067012
FCPH2HL-A0257A080F20ED6F29A8C003,734348207
FCPH2HL-FC606F88264CE08D7AC32090,399270752
FCPH2HL-0D332F20E2D3E42250D142BB,215007007
FCPH2HL-F63837D58BC59036A978126B,139666591
FCPH2HL-83669E08E95D73238DEC5D48,393017707
FCPH2HL-365ABF2EDC54C879F1E2AF65,25188293
FCPH2HL-6C10D39C1EFA0664C11C2574,392926691
FCPH2HL-9A75A8475035721114D36132,174515552
FCPH2HL-45E679D893090F7545854872,659956242
FCPH2HL-3A801793A1D9FF9A64D575C7,214319178
FCPH2HL-0E511B37A31D9922DE5106FC,297241335
FCPH2HL-B5AACB9167B49DED0E5C2ED9,27553995
FCPH2HL-AEF8884D5E8385CF4B61421A,109595889
FCPH2HL-4D298A21D82A50AF90F8FC1E,524112705
FCPH2HL-3C2C88C34149C228C6D9A2D6,696696343
FCPH2HL-5237613FF8FA44A02B0FE084,214175270
FCPH2HL-8E4E224E749B180E0BB06B99,529530017
FCPH2HL-471607BCA55DA989CF7607BB,407877920
FCPH2HL-32050629AB27B97F3815A0FC,532116997
FCPH2HL-03B37120D32026444210CE36,693777009
FCPH2HL-E0D5288EE41B9B92DF4EB071,461259314
FCPH2HL-1A5844722DE7E99BDC0E40B8,45441326
FCPH2HL-C5522E58755BA62BC7471158,112048389
FCPH2HL-45C2DC5EA2AD3F5B119333BB,398701484
FCPH2HL-4B6AEEC745A0A5093CCB048C,207670306
FCPH2HL-53A8E05F885331ADF1BF2469,212288642
FCPH2HL-90E50923CB4C4B91A4AD5880,9456263
FCPH2HL-D4B5CBC3B3CA33BDFE5F3825,531002181
FCPH2HL-C37E4A22B1587EF2041B7206,478234183
FCPH2HL-92E199D6C9CB5CF3BA528646,243993444
FCPH2HL-AF5299007F87610E39C3F745,363414482
FCPH2HL-771077C833BFC90C4E87439D,300240702
FCPH2HL-1945DCEC97091E66C363EBFF,143994108
FCPH2HL-DE511C12658E52DBE188C2D6,149056960
FCPH2HL-F97EB9883FB5CEEA10B4F946,213158039
FCPH2HL-35EF2AD816CA319F94AE5CB5,136119150
FCPH2HL-56821ECD018E0BCFE21774D6,84786181
FCPH2HL-B9763F833DAD85C880B347B5,82079580
FCPH2HL-2A4673946D6BB628B8B3B158,529991490
FCPH2HL-E53AF172282A756F9156EAAE,43670473
FCPH2HL-AD78A75795DC40E87E9C39E8,531845118
FCPH2HL-316B90EF1EDB7B0EBDD84D5E,589165570
FCPH2HL-D301BD55D96A65272D5D18A3,146582546
FCPH2HL-8A456D08655EE9D21BD9FA6C,685312828
FCPH2HL-AD1F1EF3B5B49F334D12FD7D,416814683
FCPH2HL-65345E5B9792E86EFFC184C9,211653284
FCPH2HL-CEB4818B9247EBA3B9B12ABF,403909476
FCPH2HL-0E01C4F6855FD534ED0F46EE,531052649
FCPH2HL-CC80789AE0931D0D648EC713,406289735
FCPH2HL-2B347731B4DE1C488A0A350F,559971219
FCPH2HL-3B3229BBCBA306661B4791B5,550336291
FCPH2HL-6183E73BC18314483747B235,397960817
FCPH2HL-0D9A8C06722751A0E0ADA74B,291622936
FCPH2HL-8F1CC1033CBD01FCD36479E7,401151011
FCPH2HL-BE9A96859B13D7FAEFC32F83,652827187
FCPH2HL-CA3F255C601C8A89D686B910,400996748
FCPH2HL-626128A61DE5A3B01D51100A,547882753
FCPH2HL-366DC7841E410961EC77686C,416811683
FCPH2HL-08A11971152053C9239CBCAC,407186561
FCPH2HL-9DC755FB4628B375285020E0,214374722
FCPH2HL-5512D731B0A32208194D13B2,542764805
FCPH2HL-7C687D78CEB67A672001E0DA,215693459
FCPH2HL-5B80C7187EC9B43C08D577EB,137046833
FCPH2HL-CAC5A9089D6F4AED882B7496,688645498
FCPH2HL-47B8E167E895700AAC3B5F97,568821001
FCPH2HL-F67F0E8779AC351E32C196A2,654744933
FCPH2HL-C30779C1ED3AEE348E776965,533653441
FCPH2HL-4024D91696F8EB29F7CCFFCB,30307023
FCPH2HL-18496F22866748ECB66A7DCD,202943994
FCPH2HL-36E399E02BF69C6AF6DF3D37,530306206
FCPH2HL-530C371C23E1A6DFB0739FA9,696054296
FCPH2HL-55E223EAA74A7635A048764E,47244749
FCPH2HL-146CAF86A3579F076211CF92,52016009
FCPH2HL-C49DD43F218B770628167F14,82774188
FCPH2HL-4A598449B1FBB1A4C6A1BA1E,83223460
FCPH2HL-DE6E97B6DEE73434B22731D2,252563599
FCPH2HL-874127E9C6CB8A0F9CE6C02B,212368781
FCPH2HL-93273EC74D3DE52366FE6FCE,294150979
FCPH2HL-89DDF05B5254EC5F1F18271A,401305834
FCPH2HL-65208548602856E018A70986,82073543
FCPH2HL-2C5B96F70B62C52757A4026A,400726932
FCPH2HL-BD8CA68F09868AF9C5653AD4,82084380
FCPH2HL-C814ABE8B01B30F7CD5C475A,84537251
FCPH2HL-32352EDDCEE93FB0C6FC5F55,401322708
FCPH2HL-9A88407B3F562661591062E2,300467842
FCPH2HL-2E736E75F62BEB48C3349B4E,302958076
FCPH2HL-83215C580A73D275E0094988,206618926
FCPH2HL-0D321DC35533C48A52E8F866,674319196
FCPH2HL-3AB0DA8D99C81D1BF2B1D06F,531253502
FCPH2HL-D160099357715C2B72890877,297459141
FCPH2HL-152FF86D31383B1C68E178A8,143165786
FCPH2HL-40DD3B826C92ED2D6BFCBD1A,675897720
FCPH2HL-9E918544BA51BCD4C4C9B469,400491481
FCPH2HL-819B6CC6496D304220154C23,409271018
FCPH2HL-27761C61DD1D19F42FA8FF56,143275240
FCPH2HL-DF349141BE8FFD9CB28310D9,401042169
FCPH2HL-302C94C80054A4B5A3072B7C,222788295
FCPH2HL-0ACA60563A5496AD9D099F5D,178692585
FCPH2HL-9436258CD8A8FEF117D59826,656310264
FCPH2HL-37911008C382B4E25BEE6050,543691370
FCPH2HL-8DD6D6EA51384A2D2BAA5CCD,393601985
FCPH2HL-5BDC05D3EC74A977015251B5,396453843
FCPH2HL-3D88741DA9C229E17F93E8AD,597567124
FCPH2HL-ED29DE2F7DDE1690DCA67FC4,135180526
FCPH2HL-930F400259DA14A6BB8C3A74,215955164
FCPH2HL-23C4C7C03500D22F20CEE0BD,534231357
FCPH2HL-F0F2AC55DB3584708A68E740,394787383
FCPH2HL-4400308E20471045228C16BA,608855595
FCPH2HL-0568F7665809C60A95D56A04,218918798
FCPH2HL-8786232A5B332FD460E7D5E8,493346972
FCPH2HL-2C87CC8725BD4979EE741744,602846302
FCPH2HL-4E7EE977DD5D92D7DCE7F36C,80804676
FCPH2HL-F167095224D28DDE38E06D06,82653339
FCPH2HL-3501B76E573C2F44045A9432,716046660
FCPH2HL-6E0F13EA5C17DA329054B190,129977093
FCPH2HL-4D584EA81B81185BBD845B66,685497985
FCPH2HL-0FABEBE483585ECEE0E042FE,22342754
FCPH2HL-9501AF37F8A80C7104ED30E5,562733679
FCPH2HL-02B1A64AF840FF3E673ACF36,673965239
FCPH2HL-D844A8D93679CF22D7625F1A,525965028
FCPH2HL-EFB3B5B6CEDF96F468AD6E96,521356405
FCPH2HL-80EDAE1059B3BE1EF48A5113,710288653
FCPH2HL-1D7C0941B5B17F8DEA3B3C2A,519239147
FCPH2HL-831AFBFB20117C4131B5A6D6,135238451
FCPH2HL-310F9A9F020BF869BB2DB514,297892331
FCPH2HL-63956C6A203BE74438668DA5,215736735
FCPH2HL-32264E0D2BCE2CA2970D1029,518187472
FCPH2HL-91432B9F15EE6B12BB02AC3A,45509045
FCPH2HL-A12E6F09C1F2A4E38BFCD4BA,661070643
FCPH2HL-DA6FC79229C844E057541D64,693006011
FCPH2HL-B34A5D26DDC305E45D8B6A60,49224686
FCPH2HL-A1DA11C903B3A42ADD70F725,44130217
FCPH2HL-FF0FE30FA026C1483CE68707,215706461
FCPH2HL-1E2A7D9D41860A66FE536EB8,397945310
FCPH2HL-CC74CE3907A93E47438D4590,662148413
FCPH2HL-242CBC0FC3BA16341B084C01,43510418
FCPH2HL-A405ED90E7DC9E20F42F2B18,78237373
FCPH2HL-227707E8FD63ABA7EFC509D6,521094222
FCPH2HL-C10DF68DAC70A76DB97CEA6F,395358781
FCPH2HL-C31E5FC24A83D7A1AA317AC5,612850984
FCPH2HL-62BDF8408720B04064934102,680576816
FCPH2HL-594F0796D6054E6C93BAA76B,544688568
FCPH2HL-C7CA1788A24A1200974E03B4,388090813
FCPH2HL-D6B3209BBDC8EAF0ABE140FC,540792865
FCPH2HL-855F668B6AD83F8F245B87B2,539288150
FCPH2HL-B50C0047B6554F6549C04B9B,406341811
FCPH2HL-9EC819E985E519E84DE5517B,683663060
FCPH2HL-1A5C1F1169FF638FD12067F1,543185385
FCPH2HL-8CC29B5EF3EE41CAC659E26A,664790130
FCPH2HL-3774D60E2EBA0907921A2A1C,562103174
FCPH2HL-E6CF80B78A990764087819FD,654012865
FCPH2HL-C7CCB4E677D06A2C9E70D2A2,502638828
FCPH2HL-14CB028D6E383CF9475911D9,78924106
FCPH2HL-54987BA91A09EC49B783E3B2,454383893
FCPH2HL-50609DDC58DCE5BCF89B0D81,128788795
FCPH2HL-E203979C663904DCCBA4C48D,613199699
FCPH2HL-A2DC005F704B0841AFEBC4BA,521863145
FCPH2HL-CF1C2D8FCF083C7FE2888E1A,684093946
FCPH2HL-A65DDBADCFD1E89AB0704F88,517548852
FCPH2HL-80092EB814EEC987B1782753,665425689
FCPH2HL-255445B639644C9245A1CD0A,508012308
FCPH2HL-196CEC220D0BDE92A08B42D1,508661180
FCPH2HL-EE2D1598357ED97AD6F928AA,144847891
FCPH2HL-700B75993DB692A69A1AC729,214952441
FCPH2HL-44DCC81BD87B0F983BA995CF,389211855
FCPH2HL-430273164930786C645B4E7E,133961288
FCPH2HL-5C415E4B5F7C5680F9697124,683765029
FCPH2HL-34590B816B915A7BA22AD425,388558747
FCPH2HL-1AD4C536AF46BA99932CBD2E,530398213
FCPH2HL-7490F6B4DEB80C3892EB9F35,508988176
FCPH2HL-383CFC30733CA363150D8DF1,634239492
FCPH2HL-CC26667514E1784E5086548A,513790114
FCPH2HL-36E6B4C7480D72BD1CCB3C6F,555540142
FCPH2HL-36C0C7659E36441CE2173976,400544629
FCPH2HL-1ACD0B3818EB933FABD1CCD1,712538951
FCPH2HL-946B6889D386CFED89077EE1,535387591
FCPH2HL-70C7EF91383F4D7BA966FCEE,669974048
FCPH2HL-B1A210945BD2C26A48EFF572,671368214
FCPH2HL-5BE94A511AC682053E77733A,283652033
FCPH2HL-BCA1755208B76A6954ACCDA1,393574805
FCPH2HL-2C23D79A69B172FA0F12618F,427151271
FCPH2HL-D2F65EAEE6AA7B5A57C6A41E,675360471
FCPH2HL-78D4F89807EAA5C656704132,518418738
FCPH2HL-742C8FC0361D3977717DBE18,43110412
FCPH2HL-B712ED65633BF408E68EF6E6,389773799
FCPH2HL-BF873280B84DFDE8DF5700EA,532764085
FCPH2HL-D051439A2B4425E275720F33,457315624
FCPH2HL-AB43DA9B0D0B9036ED60A091,615751531
FCPH2HL-88309C22D5E4649BA7DC98C4,453103504
FCPH2HL-A0359D76550357D8ED82B39C,532967362
FCPH2HL-804C2D2A69B7E33563F10C13,691359125
FCPH2HL-3110F798EB1FF07F2CB05A95,380496567
FCPH2HL-4EDA36C65A916896709CB4B0,286579296
FCPH2HL-D4D14308809927F67836A788,344530156
FCPH2HL-2F6DC29F999FE12805A54EE6,297277728
FCPH2HL-6168ADA80E48CC22E75DD946,311887607
FCPH2HL-1725295E5538C132EDAE1CEF,203911768
FCPH2HL-514D31CA81B1A82AA810FA97,517781822
FCPH2HL-B79B8ECA40ABFD37456A2C22,293344636
FCPH2HL-1A7E3A9F03D81DDB53F3D566,322395359
FCPH2HL-71C67BB5CDCB95D478AB8B35,277448955
FCPH2HL-FEAC27D10B978671C11FCD46,729988033
FCPH2HL-93393E68BE68A639989AEBC5,78852461
FCPH2HL-CCF012E1CBD692BF69E06843,294227500
FCPH2HL-A98412354DD2FE1A9B25D4A0,465600073
FCPH2HL-91F66A38C65BAC2037B55970,430596262
FCPH2HL-D10884389ECB83B664B59AD9,209363365
FCPH2HL-DB41A5893DE36A96BB2048AA,451590617
FCPH2HL-E0A0A1F5496FA0692FC5A4D4,38437815
FCPH2HL-4E8C07E7B2F9712CD791B088,455783925
FCPH2HL-A5708C7F3E85882B745F58D5,493645733
FCPH2HL-543861A47BC86707B1697DF1,394056567
FCPH2HL-4670D56095A41EA4F9429984,511745504
FCPH2HL-6FE0E7F9932EE25A5D282887,424507759
FCPH2HL-7B910D3C6C7C28FB60BC28CC,288559724
FCPH2HL-5BB726E0DB127E791C1D083F,297430494
FCPH2HL-7B71448DE95AD5DFC39B87FA,398246277
FCPH2HL-2DB13CA3D7E29B468EA9F0DD,559557404
FCPH2HL-4A542210CBEFB2EDC9149D9F,153036176
FCPH2HL-03C119FDAC80B64F41980CBF,392434540
FCPH2HL-DB0CCB3EBBD88558433430FC,454107539
FCPH2HL-03D806D378F8AE04B8DA8BAA,81634173
FCPH2HL-FB2DA3EE6746F57B7EDB3B96,357969486
FCPH2HL-3E8228AFD5DF9611A5F24E52,393779988
FCPH2HL-F7B19228828D972B6ED6E81E,199682944
FCPH2HL-2BC34DC256ED8C0414D242A1,391650105
FCPH2HL-39F89CC3B0B3533EA5E08854,388043252
FCPH2HL-3833BADA5E307F1DCC9B5C52,388690001
FCPH2HL-253EAB373FB7DCE3E27772FD,392391160
FCPH2HL-6EB6093C4036C7F97CA2B013,205510569
FCPH2HL-DAF87C49BA462305A2A78E1E,632858654
FCPH2HL-F7B3615097A326AD3A813943,377872586
FCPH2HL-6B134D57CB1A87AA9755B5BA,609143365
