image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0110,d8631da1e8fd8c34191739df67992a62bad628cd8c4fee85f31a701e139b5f96,4ba0df7920c4c8f3b421cbd360c1d8e848fd785d2de95aa6838d3ab4b5268ae8,False,insufficient_valid_positive_prompts;prompt_colour_instability,19155.0,83542.0,4933.622887454532,0.9201060497383374,0.23698544849253145,0.2322071499898818,2.5649526176957926
image_0111,f144c71cb703f401a0cd7b0111fb19c822085d12b20cde41ec83ca6a3ae15bdd,d986c247bc27055e932b8bf865529c4b56dbedcc797f9da3057744775efc11d2,True,,25062.0,81631.0,9195.953084589215,0.9852596693013784,0.3615194994427165,0.3595746886258484,1.6279938806314598
image_0112,bf36799da0b5cf490aed1ec9e88c5b28d50e8e7cd2ce4cb8703a65b89a550056,93762050837ef76da629583ecd4c5e7673606dab21735178c95f0ac82fd711c8,True,,18494.0,91752.0,11153.764854324807,0.9844123493415942,0.59370086861953,0.5881715034243644,0.5870877433948318
image_0113,15ff3f5df790128b089fa673e3d5f5c7ba34cfaca9564b1531680245f69032b2,75c2fb2303aafe7c56b169149ea7023919f756743795f37f878feee40e14cf8b,False,prompt_colour_instability,6651.0,104278.0,3723.9974819762137,0.9719087371112726,0.5441866921835906,0.5357598691295662,3.2136317493939686
image_0115,d8129b4fe2d438deeb097b0eba53079cad68b48c475c2a8230c56908524f9622,53abc0b0414c5004edc1dfe6d74b1f62c062f3f25c56abccadc77d7a147229ed,True,,3966.0,112704.0,1927.1549367857078,0.927740319935376,0.4508066912805375,0.43551474309695937,4.2053746646719254
image_0116,4eb2f94abbbd3dd356c4f7024d73b1e32f828d9061436e87115c79e0d2309c31,00bc609321672b6d3075889e27b088185dda1f6670316c87039935fc35a80699,False,insufficient_valid_positive_prompts;prompt_colour_instability,3559.0,106920.0,732.6863630469743,0.9004470978289121,0.18537378736287402,0.18165088569653606,4.800028501866004
image_0118,0ae2d02a3a0129853f6cc7a974f380a9eb69c0ca8e2cd1683b6f2568fe7b7a43,85f9697a946eb114f65400c842f6136e16fd33a4e61a8656ade521bc88f00c05,True,,8634.0,102762.0,7137.192397013936,0.7664013937011741,0.633536506854865,0.5309996813653612,9.431034109062004
image_0119,6eea8d14c40a077236107ee01c12bda99f70a6247ae92e7a34ea9c23176e011f,bf35ee06bec214bb3df1f987eae1b8bd5917d004a0bddd0a7d8902555fb0c4fa,True,,2828.0,111809.0,2550.0128031937165,0.721388942548188,0.6504777367681244,0.5198730868019087,13.785566564284311
image_0124,1d8aca68185c7e8fbb58404e05fe5ef50c99c4c9b9a8911a640dfdfa5a60c423,9fc641d8e1ca5e53e2271f3a1334a867c2784084098093f73691e4ad1a9e5685,True,,4173.0,107441.0,2968.511892433904,0.9049951245969478,0.6437787658664611,0.6030246596183451,5.177653412489917
image_0127,e9a9c6ee1b2a102468cf34358fbd89ef3dad2a5f474d9bf94ff9e17020cd38b7,f248f5435cfc25182dbc37ee91027f8b838f149192de1ffbcff529428c16d2b0,False,prompt_colour_instability,6228.0,105091.0,4116.740867212116,0.831414068260705,0.5495690867668478,0.49446751098532954,8.411089316484665
image_0129,9f96e7312e74436710b662b60869c7e2feb1eee4290becb5d7d6da112de738f1,a4290f0e729259c1151cd1a8551fe5ea6bfc31b41ba438883c4efa96c2f20289,True,,3426.0,117479.0,2879.6024876536467,0.9679944225583789,0.8136132945808415,0.7922995260650542,0.939120154427667
image_0130,77da6c4ea37bef0e00149608b3be448b72e3b7b47f51bf7e924d3f48fe313ac2,5e68ba54c703a52f6288dc5b1322fb22a654ad72b559dab6a22c0a24a9695937,False,insufficient_valid_positive_prompts;prompt_colour_instability;reflection_colour_instability;reflection_mask_instability,9762.0,102070.0,429.9263592295465,0.9917969612786994,0.04367953868648625,0.043663764346184485,1.8439853004621554
image_0134,899a79ff520e1c8793ad53d60f0664ec64e02da2f2d8606b8e0146ad1098b7f9,9c93fdd23f262d9cb8e3df5c933f5b6a853c87d37409c5b0a3016c44e5685396,True,,18921.0,79595.0,3483.7347566991357,0.9114016658580575,0.16780728611929638,0.16511382939704355,5.263688365897378
image_0135,804c0cb7da47374ea75ea1e1737a42672e7eada1a40560ab66fdaae473f55a93,052296347805ec5334f9ecec432cec0304a007c77866073c5bc771ab9e7fbc3b,True,,4516.0,112994.0,3483.2578603887523,0.9863021522273947,0.7607494961170098,0.752795940967613,0.9355287107748194
image_0136,2a3a23acfd6da872b185b00b20dddb6246c3981ccbcd5a205e3e4ef118ca6172,cc2a6671abf2e6b1c5f911e3dfe097f79552fa27b88ad1283837b88c6a58c112,True,,4109.0,112420.0,7452.783953768066,0.4183278441670565,0.7587508017577578,0.36921821981182096,17.468639153993777
image_0138,7639a38f29c22aadffb31115262b0f3159f639aa3beb6930310d5e806e904671,273baddb3403a1943c4563a52cedb01cc06e623b7d04476a41719920713700e4,True,,5443.0,110266.0,1335.235443929385,0.9783988183774617,0.24001337141212856,0.23874823546195084,1.744779025365089
image_0140,019463ad3d2b27a45217fd118098a9a9448aa17b6bdde9a7cf9e5fc363c8c769,aa44e66beca1d33609d6cad8a897364487940ee19ff50a9efea5cdfbc034c601,True,,3245.0,114565.0,2520.1225049464083,0.9534781388860117,0.7404874316736688,0.7146667554341193,1.7560484881592522
image_0141,f699c6c1c918a5f377b127463137118e6c7e5ee5dee2c2d7ae028efa2722807e,4f223333e4088aec3fc63a3c5a437028674e735d809766bd441a4686ab3e5200,True,,7374.0,75816.0,1409.0622824258462,0.9889386873543548,0.18897154922467418,0.18857297136679907,2.8439713480135396
image_0143,6d813eddc34ae22b96f80740a53c6ba33298483e956e19f06e53ad9a2a4d4657,7d1d2b7ebbf7a95c8c9023cbeda35fffd590e5fe6bd17d631279c53716295c0f,True,,3410.0,94742.0,2101.076324085152,0.9542015996640143,0.5879326655302753,0.5717972620242937,1.5078302164010549
image_0144,88f8b95ca8c8ff25b5ee463d0a279e86a04a4b6d46a13d86bc0371a2f5359baa,42b615642205136a88839aafcfc9eec22cca3d11931f85f763edc475bf345adc,True,,7226.0,101463.0,3819.878375622531,0.990232556370356,0.5234663615993,0.5207773998744591,0.5011620756065267
image_0145,fc9cb02c77719026d7fdecd7ccde8465a4e1e6418496de1f9957a258e544a6be,0ebc981bbb14af893100cca4219b9a230637c83da47ce9f8c070bd4b96d08575,False,prompt_colour_instability,5521.0,101288.0,2411.833389927132,0.6692360078203445,0.2923538760012031,0.25544393307479274,22.459806487283196
image_0146,2e231d195d6f9c391eab5f8291d3f35df68f34f27732f23f60750847a10c75bb,c04b00ac1dc585d31c177cc4f6fbe34b808033b39851074910da32857c8eaea4,True,,4482.0,109440.0,2623.2711901384373,0.8619340851011233,0.5044816718527686,0.4667631733217077,7.880883013276201
image_0149,6ee53bffb2811afab7d9322537fb27335511caf1f11c6226c07507708e94897f,858b0ec5917821b2f593cd0f637f5789617f753a39b7d4eb8d804d20cdac685d,False,prompt_colour_instability,5699.0,99454.0,2575.245105921327,0.7306266745345531,0.33015314403416074,0.29432666630596516,14.086975895065475
image_0150,f9a4ad02ae03fd6239d31bc56320b813b2e8fd8a89786b1512c3ec097d8c2fc6,ebde34ca2d4b10cf5e9ace0e10f6df7e06347c36d27a7509f2f822a4f6c7ea22,True,,3405.0,99706.0,2831.8739506658167,0.9978786210841113,0.8299167321510778,0.828455080047785,0.10170345787599477
image_0153,a1e7c7225be0931ff6c46fbeafd709843e2168e6baa37d8b387bc617ba1dd788,fd220ea3312982ff06b47d62e1a13c62c6cdee4cc5fe0000d8f86170dedbef36,False,prompt_colour_instability,4084.0,114032.0,3970.002165594062,0.7740799483710544,0.7524728382409466,0.6169762818600828,10.798329762176909
image_0154,d1e8e0663e04eef5ad0d8ff9a77afccca5898d2101861d960f1151216f56408e,8f45e5b80948178dbfe0ad039850fff1d0981b9d0b28e3abd015a01aaa73ff08,True,,1801.0,109758.0,1728.0967251416314,0.8663847998092604,0.831314122855564,0.7368456827209323,6.2097868626553225
image_0155,72146559f1ee0239d071a68edfd8b29992a53263785fa9d894843e670ce6491d,b75173414a95fcdaec5f01144ae488c598fdb6dfc707148830de733f11810a28,True,,9232.0,102728.0,6293.621860206678,0.84388566116615,0.575292162546604,0.519955401206944,4.487180020420285
image_0158,82b2ce610a523a0e8ac47ca4f00a41dbe52d89fb48547a31932badf96521f230,42959bd065d22fbe8ba541009896a3d8af65662f31ae9963ec2bc8017581ded6,False,prompt_colour_instability,4681.0,110245.0,3323.5441723376844,0.7609375116329787,0.5402711882719344,0.46187442001033624,12.36092958278205
image_0161,b8ffce75ca798a881ccbc735fc69e970eb0ae0ce30c48667dc66c16fde6de3dd,1ec1eda2a64a22ce4c900ceb18131f777f34ca982b479766a18406e6268f064c,True,,15021.0,97564.0,13617.734565968965,0.8225685557417319,0.7457240033555258,0.6423916145237545,9.19717951397936
image_0162,6dcd6decbf2f5f1e2d189c14c86c6dcd9188cf5d127db8c2c9a60b85b75fffe2,cd21b029af73d55ce9b58b01066ebf294197b8d6a82416179f97f123376c81aa,True,,23897.0,87656.0,18923.674485654235,0.9902702261670692,0.7841800817182415,0.7781842797008676,0.29055848813314894
image_0163,5eaecc345c4729fb7459a678f48b9709df4f0c1370b75e8a6aefc60b08645384,fec9d1ee808c694e29e31d96e5150b4d3b6bfe2efcc7708dcd080056a5751cd9,True,,31623.0,73090.0,28095.193018184626,0.9769157178137777,0.8679326962804437,0.8504899638138419,1.4619736712038593
image_0164,6c7b473d9081d1399e93b9112aeec0168e052bbcbb84cde9cb0f50ca430fee86,5169cbf8921557b1d9588a8dadc6054ef496b2e0f5922d8faf028f64ad24fe91,True,,19831.0,82471.0,16269.12519386061,0.8659600998872595,0.7104237445390481,0.6400416892505705,4.842049777995372
image_0166,664d7ef4ac76379ed84a77ce69822a571fa8d57cf7eec242f31dbc8d960efc6c,57f1e1c745c89b70cf392d311677ec52f0f6c325b6f8c1b990eca1e8f8203562,True,,32872.0,71978.0,18350.777636078958,0.9982784220128651,0.557288432138412,0.5567533531630535,0.4303681046018739
image_0168,607c5ad9579abac689a44af8f4db1e7d28d125239eee437f75fc526d504cf9dd,c6a154e6757c835ed3f21e7a7d930658afc9387f7f4e74a53f0dc656bb029049,True,,4424.0,108551.0,5138.333858661514,0.6721688276888165,0.7807024968468044,0.5654128585483421,18.683489427815395
image_0169,e46c2e74dc67f91c5b5d6c9240f4db35920336e09e6557247f0ba97f2305601a,870bee35bbb3019f5e5b87e325b89b3773f2a589cfdc8fa65b8517512d7dd904,True,,7860.0,93870.0,7478.988966803474,0.9674293390073505,0.9205335054195868,0.8928620944404456,0.9624308176711662
image_0170,e35dc9b8fcdf16bedcc9b29d27fa8972baf232d5d6f0b6d10c971b1a131dfe01,f27862bb0c9c24b46dd526c7925f2b9e4dffefb65cd17fd8fce659bf35e8004d,True,,11702.0,98987.0,11378.790412993068,0.9565590929604324,0.9301389024474034,0.8924412317799604,1.2641658125373547
image_0171,1e068cb6dd5c621579b40b47609cc2f6a1bccf6e0e0918e462674cc951fa613f,70e6e17c8c4d77ee40a03bdcf1efdf396efbb22753cde416d7fab4a4f83f68d3,False,prompt_colour_instability,8253.0,106670.0,8184.527644411257,0.796196417479864,0.7895906445226164,0.6568357934604896,10.074553088393166
image_0172,64f661ef3d8c6cdb6d5296cc794784c49324c504aa4900068b39228a38330935,65611d7845860b8132cb1be25d829b77c4ef7e892d56c29cfa46e917cbde4009,True,,5039.0,106913.0,3773.4479448178063,0.8321026162083154,0.6231188543379217,0.5535243900947181,7.999989262875268
image_0173,ceffb7503aae6af60fa5396c822c9770ab51094b459b54edbe79d9f3b1ff3f40,007fdc29af8bcbe35794ea69e444e2e88075c1c1d599377d242abb94afaef578,True,,3027.0,114356.0,2174.4313118685823,0.9053855283466187,0.6503794655267815,0.6089890019642993,3.5029895292752355
image_0175,bce9046f422f68df775a1b0b5834e0a49b6267c7d3e4cc6156c07d339338c095,6a651021d7f3cfb881e4a2df1785ff58b4cb587cad531a52e1a84545ba87e6a6,True,,11095.0,92875.0,10001.041955267912,0.7842962817685606,0.7069653014265884,0.5918823561776875,12.3045124356765
image_0176,07c94725f556594e4835d0396c270394cf8827332933c09ea1ee4db6dc155829,c4ddc4e8c9de3ada1b1ae9ca4b9dae0156212c55098bc702ae53d2a71dd2b55c,True,,8302.0,100996.0,7364.730722062188,0.8239078877072677,0.7308913192901805,0.6321430655231701,7.219171799625173
image_0177,cecc97862dbd302cbe3a9305c3f131a55c7039b30ad6aa37d7d233188f987ef3,f6b169e46e8afbb025043bc40d192817a85b68823e46c1887c6d4f6a80694c8f,False,prompt_colour_instability,8249.0,104398.0,7980.922415606833,0.7610130719341697,0.736281523138469,0.5980095780493956,11.578684317408362
image_0180,71d4a592c7a2011fd8dd425a0927a3cffa1cba898f534baa324456ad6e9cc65f,9c9df4001d4d71aa2a5e980f9b067353f3ba413dc013a78d52eff44d8d19cbab,False,prompt_colour_instability,6004.0,109151.0,5456.191189377605,0.7812442544991852,0.7099630276732728,0.5922298970422971,10.692665161509423
image_0181,b025e89ca940447fef12031c93ec002db21518672591c96b5f05af034599008f,3bccd577be728fff7a212570f9b6742647a0f7b5a12766bdf8da76e441c9bd8c,True,,12407.0,93947.0,11197.782688240226,0.7821003262118754,0.7058748684873356,0.5898695701106791,11.728009248144327
image_0183,1cc5b1633b80d751238b5e64ba04a8f24ec7b3b41122a0e975f6a7f601471b90,0fb6bb9c2a25465d7db2741e59b79c2fbb59ff4bc1a32d90f017f7d3d04bfc44,True,,6294.0,109550.0,3400.8666913701045,0.9711694260230553,0.5247565542800813,0.5167072067652837,1.5316390485813063
image_0242,eb9a5d715b034dd54699d0da2ba1c832372a9eeb352f58ee1330f939618687b8,f422c11a30bbfc2d92d0523962a79b86d0183787f383535ea0935de751e79372,False,prompt_colour_instability,17396.0,72086.0,16307.481539927117,0.6952100283943529,0.6517087091522831,0.5068829397558244,18.500110736934925
image_0243,544ffd72d55d3bc1ba14b3e6b90fad6d560b12d4de3824ce00c7929d01f114b9,bb5ff78ec2e07928a8d00e660498f0ca9ac9e979da1a411b91162e0a722a18cb,False,prompt_colour_instability,19303.0,65519.0,14848.611970117905,0.7970400854897182,0.613113969541855,0.5303182488516113,13.979502038687459
image_0244,087f74219f246704b6d5d98a6e925d2f1e8932ec1973e15d9505bb169aaaaf69,d80fa8e98258b03ffc6e041737249c41b3cad0fbd6f81f07f701264c3e74e11d,False,prompt_colour_instability,22045.0,63527.0,13905.758150876545,0.755477014943638,0.4765470926900601,0.41286563533995213,12.396213509196068
image_0245,6e551aa71cfd83eda86b9022459928425339c7463f2dd4fb2d126e8d5f83c205,1d6a499e695feda01a71b59949192712fc8034199cb52ccd8c01e825789012bd,False,prompt_colour_instability,20152.0,80112.0,14230.711437875441,0.8264905774808993,0.5836417682738047,0.5199356532614949,9.5935798265413
image_0246,b820b2d52ce19266f8c98637e8ff17b97fba0eaf5389eac93b95077f6a3d0f81,6def81228361f53a0e316152af246b5219f5f71844374c74f893a21a04456051,False,prompt_colour_instability,18224.0,81756.0,8064.585776679107,0.8861150669974173,0.39212856484901365,0.3733146298479355,4.39170276020039
image_0249,4e8ca7bed40bfde2f909491c514e16e5e9d5ee56e9ad95bc9b17cc9c500da9c5,8e3911ef76e17ab11fc3fa3f4ec40e025db48b014249133f31680e93f30b7d19,False,prompt_colour_instability,41060.0,65181.0,29160.921594962456,0.802740642899367,0.5701085472157378,0.5000539308566919,9.904491710693193
image_0250,f93915d3eb5c17ad155d78f06c883a26a04f1434686d17ce7e964ba1406eb823,b0bbf790c71930fe8156468c7c89bc104ca5f2d95dd449c5cda771a6e5846d00,True,,48694.0,50768.0,26318.912838883454,0.9632235823339056,0.5206185055202518,0.5104716026112978,2.449072499922885
image_0251,e99057d3c8588b0fdcb81f8213cd90aa9b280529a97f042965cbe0e4f211b34e,4fed81b3287bcc8ed4fe3a36a3cfaaa21809f746118f4ecd1d523ccaf512b6e9,False,prompt_colour_instability,38533.0,56575.0,22218.791519658313,0.9201564708454429,0.5305780705156475,0.5072258226562326,5.067044207092794
image_0255,4ffd64f27b510ec228a795fc74987f03e7421b4ece6a3a31b5bdf99bd1e68637,1d42f102a2ebadb4728ca161ae4263d399d130570a9129837d995e949cb500bd,True,,9077.0,97638.0,10601.813623405877,0.7645995323852401,0.8930419454546218,0.7004555058489702,11.511835340485534
image_0257,5170f98f4a94698774458c490e8e2aad74ae435e3db87cf9144150c6a48b8cf3,9450e4933ce079146cdb51772e9c3cda7aa2de2744b97e303b6ed13f60e6c1cc,True,,13499.0,89242.0,10550.464322953456,0.8869251078482573,0.6931974003618553,0.636909638630806,8.938907915435188
image_0259,cf7b32eaadbc98fbb7fd112b532ea015d593ae235eb6a17e7457c5a666ecc9ef,d3f32672fefa0acb7b4ccf2631096550027dfeedd60d99fff7caf5204a998922,False,prompt_colour_instability,26471.0,78229.0,10286.546981843429,0.8952010725810339,0.3478723089910254,0.3342597375622301,7.983151823251057
image_0261,8b1a1b09f6aadd1301e2072bd8e5d9823e8b79b029f66544191a42a1c0287db1,feb1e711dfa0e381984edf9960a7f0dc22e88bcca902dc37ca167725e45e197a,True,,28156.0,69956.0,13683.253118370696,0.985071567903204,0.47872508890928495,0.4752769925610632,0.33596208758957463
image_0263,453a364de6d80af08a508a60f2d41a093a4811efc7d9d0b2fe94dc1824d2038d,c74327bad95a963727e60837bfd20a378ec3532ff458fee4b7decd821596a831,False,prompt_colour_instability,17968.0,86732.0,12900.575049178338,0.6864913888003626,0.4928836643941309,0.4023240100469636,13.382373405327028
image_0264,95bffc6d93e3f838ca4c7de41260e39d382b37c1acccaf929b1c1daaf5158ee5,b94a7eee43a0f98638aa61dc91f57ac2818daddade1515c5b033226dc739551a,False,prompt_colour_instability,26501.0,67505.0,12795.892932560979,0.8017773075338172,0.3871346961608898,0.3533182633425086,8.043093481400051
image_0265,fda118d299109a550021ab7838c30e25f1420a677a9ec14179c5c0c1cadb775e,226f527933fcc85f32fd2330d7880a301c8edfd9bd15b94b15695673c17f76ce,False,prompt_colour_instability,13891.0,87546.0,10297.417505419377,0.9047802625625874,0.6707148595687803,0.6264929037984204,6.118596926939641
image_0266,1de0be6677aebd817cdc0a77ba54c9325224ba871ce5f7107eb1d041bde5a300,60775efb49a3e571d41d675d795263f1c2fdde2cfab3debe841d6bb6c4b26051,True,,26395.0,79269.0,16820.56970276586,0.9494568409517364,0.6050541759043971,0.5861739186163399,3.4637625351019508
image_0270,62685e35bd3f2111d340d9b48c39d636ffc8574bb9665c1de68f9cb2f58d93d8,b2d7d85b4a5088dd37d296edbd32919f24c9252896cfddabde55b40cd1e5a9f5,False,prompt_colour_instability,34757.0,58420.0,16103.735865599441,0.8809263222912513,0.4081538916256362,0.3868135298090729,6.390809229229158
image_0272,c17735eb6dffcacf2a7080918add48c9803b11a83a333d3e7ee601b2438a3fd2,e73e88619ff6b1a624f565dc3d3a40ed6f7febd809174d042f7923abd58bdc40,False,prompt_colour_instability,7747.0,99537.0,4933.045574794158,0.6726261055606539,0.42830711675835964,0.35442350285719487,11.70869937728011
image_0275,44217cde792e7f7457695f37f9745d6955644d3f08085ce95d9d133c3043ae61,72c1f6338860966799e938772b8db8102b3c7a830444f0ab2d4ecca53e55d237,True,,9783.0,97902.0,8991.811802069684,0.7818001009167341,0.7185729708966943,0.5985348604357947,13.818799645405713
image_0276,9beff0c617b8aee6b2f9195a398af24b89c7f1ec1b6844605c6a33ed6002da10,6ff408a014eb4d4e57c38d8c68f3622ff8e2b74b3d38cb35583522bee62cec97,False,prompt_colour_instability,8481.0,98773.0,5336.642246883945,0.8624704672751633,0.5427067954663806,0.499481643738258,7.685218584118856
image_0277,4da284faac483122ba5afa41df44aa689c0b118956ff4d5905f7e0762442f143,a36693a3a2cbd7b7316c511aea98c9af23c2bd4005aa5a96e48072f6943126bf,True,,15124.0,89184.0,11831.020720932107,0.8392714052336886,0.6565351352688162,0.5832068828631288,6.811284284938969
image_0281,448cc28f04a22d0b73bfc93a83f8f551d35f9dcf1d87c8e0fefbfb36b8c52be7,d1338fb81c369d7c8d2d33301d1492fb83e5866bbaa155f809d5d9a677efb2aa,True,,10683.0,101919.0,10171.229479050318,0.8753516198605854,0.8334177853094107,0.7450030021278137,7.5067337727023995
image_0285,d3c5584e220f151a5573ff60a0de783b0545e6cfc7ef9b34564e471e603d01ab,7f94e794db777bc375ce0f05efcb736f92d836bcdfc51e201eb1f921d31fa1c2,False,prompt_colour_instability,6956.0,102883.0,4203.548134761768,0.9432891650429363,0.570034705327375,0.5511465482876564,3.122998277273186
image_0289,786f5ad94ec5a5a9a856cd5d43ccd51139fe865ae97fb92587fc494cb0f5a3cd,20825c44fdf91cf9645f7df7ebfd26819a6d813dfc6532744539f40a10ddb734,True,,7402.0,96652.0,3472.0599764075414,0.8486732010961656,0.39808757829987373,0.37170300612098484,6.344714099237607
image_0290,675fcb4356ffea480718394ed17fa0471b1c14af3b6b402c27c136e85f0094f5,d52b659eb96846e132f11046a176c6cbc454fe82b652a01555339e19f0beb596,True,,3925.0,109897.0,2025.1012050347454,0.8279074331441283,0.42715830331653426,0.39232348942388595,8.720005589719179
image_0294,384e58142ef3ae8c3fe75d4bc3374d539f224ebc8ca6ca77c94fda540de54e87,8ad086dbb84c6bab88c0fe2c8c42853a9cf1b26970ee1d2dd2eff9da1a7e2109,True,,16640.0,83712.0,17419.183014480965,0.7764009433513399,0.8127566180800876,0.6585988554002312,15.74611983167567
image_0300,6f5bdc8de6a2d89398e4731a43ee84910309bb826ded3edacbf4b10999a21084,2796e73e554313f42fd1a72ec75e01d0ff8f05bbdd3e5306be9b862827522e42,True,,31795.0,60488.0,14170.302966340754,0.9312714739891425,0.41504635729947703,0.40271102493503336,3.6150465848517688
image_0315,c496858cc4737b0e42eccd6cbd592e92af5965c26f88ff1716b486b3c7fbc363,0e57e419fc8bedfd5cc266396dc4cb95257623d8071bdbb47dd882079d23b7c2,True,,11429.0,95728.0,6494.653070167446,0.8312177135822496,0.47234847103810673,0.4310093462423782,8.331195623224165
image_0322,16a0b08ae7b364d53526d95dc7c9fd8ecc566d6c0ff4cf0c591facf218664d45,eaf986dd8514a1a3a932bd81d827992f3487052e3572cd1195a3625494c0d0b2,True,,20470.0,88259.0,12770.094278999764,0.966827121069856,0.6031496574282355,0.5909207222049337,1.7113422772909048
image_0323,5aeb8e84da6aa0753aba4be13775e670bb93d7c8c7fbe72bddcf7910ea94a230,acb83666160fff520b197d3ad273933795149cf8d5104a7f767927397d43538d,True,,22869.0,82945.0,14626.905289110146,0.9997610149009498,0.6394424625781989,0.6393447363376911,1.94775013566936
image_0324,09c5451f13c16f9d975c921ba87eefa3c281bb86a2bdd0a00aaab00ab72d1765,7b0de977345a1472a4301bb30dbc2df1d33b9410bb5ba7d0af65753fb40893ee,True,,79751.0,24645.0,24932.848353588444,0.9925684450416574,0.3103103223881924,0.3095910327154533,2.0597592390615675
image_0325,6aa39d32aca2eb8342331b823eb4e3ec601837120f24c5d6b738e82ddfb27cd6,0c8797dc545f793ab2e41c075a8c22c3860272e7a40f06993e946b1debdad2a1,True,,25964.0,67493.0,20504.91921901703,1.0,0.7897442312054009,0.7897442312054009,0.1802471019103095
