"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"reserve","Rubus hispidus",55,0.035702479338843,0.0363636363636363,0.0181818181818182,0.981818181818182,0.0181818181818182,0,0,100,87,100,2239.82448035286,-135.160043275393
"reserve","Rubus parviflorus",52,0.173816568047337,0.177224736048266,0.0961538461538462,0.903846153846154,0.0961538461538462,0,0,100,97,100,9159.29884456404,-23.2074589726233
"reserve","Rubus pubescens",58,0.0992865636147443,0.101028433151845,0.0344827586206897,0.948275862068966,0.0344827586206897,0,0.0172413793103448,100,96,100,5012.08317920278,-42.573044373463
"reserve","Ruellia metziae",70,0.0281632653061223,0.0285714285714285,0.0142857142857143,0.985714285714286,0.0142857142857143,0,0,100,95,100,3199.8093912176,-75.9881204721981
"reserve","Ruellia simplex",63,0.398589065255732,0.405017921146953,0.206349206349206,0.206349206349206,0,0.0476190476190476,0.746031746031746,100,98,100,19921.8822299323,131.677646961801
"reserve","Sabatia angularis",64,0.50439453125,0.512400793650794,0.28125,0.28125,0,0.640625,0.078125,100,97,100,2052.22792998336,171.101517839919
"reserve","Sabatia campestris",65,0.345562130177515,0.350961538461538,0.0923076923076923,0.0923076923076923,0.0615384615384615,0.8,0.0461538461538462,100,92,100,1034.47367690823,120.453186508697
"reserve","Sagittaria platyphylla",55,0.035702479338843,0.0363636363636363,0.0181818181818182,0.981818181818182,0.0181818181818182,0,0,100,83,100,17062.4434790931,-136.498366074716
"reserve","Salsola australis",40,0.29625,0.303846153846154,0.15,0.825,0.15,0.025,0,100,86,100,15197.0460303027,-47.0363356194989
"reserve","Salvia coccinea",54,0.172153635116598,0.175401816911251,0.0555555555555556,0.0555555555555556,0.037037037037037,0.907407407407407,0,100,98,100,17968.9395155573,-9.13942090421815
"reserve","Salvia longispicata",50,0.5376,0.548571428571429,0.48,0.48,0.04,0,0.48,100,85,100,1664.24763534082,100.071483787521
"reserve","Salvia lyrata",51,0.148404459823145,0.151372549019608,0.0392156862745098,0.92156862745098,0.0196078431372549,0.0196078431372549,0.0392156862745098,100,99,100,2213.31056079148,-47.0148263004464
"reserve","Salvia misella",48,0.542534722222222,0.554078014184397,0.291666666666667,0.291666666666667,0.0833333333333333,0.0208333333333333,0.604166666666667,100,97,100,17735.6785058445,94.5306708364857
"reserve","Salvia nemorosa",41,0.331945270672219,0.340243902439024,0.121951219512195,0.121951219512195,0,0.0731707317073171,0.804878048780488,100,96,100,11376.5193829434,-25.938198955813
"reserve","Salvia texana",58,0.190249702734839,0.193587416817907,0.0689655172413793,0.0689655172413793,0.0344827586206897,0,0.896551724137931,100,88,100,948.765739087435,19.3058108228198
"reserve","Salvia tiliifolia",50,0.4296,0.438367346938775,0.22,0.72,0.06,0,0.22,100,98,100,17277.5668565185,56.2506429693135
"reserve","Sambucus nigra",63,0.0619803476946335,0.0629800307219663,0.0158730158730159,0.968253968253968,0.0158730158730159,0,0.0158730158730159,100,99,100,19917.5550710846,-48.6448202665926
"reserve","Scaevola crassifolia",48,0.259548611111111,0.265070921985816,0.0833333333333333,0.854166666666667,0.0625,0,0.0833333333333333,100,92,100,2976.2172754445,-15.0438311215222
"reserve","Scaevola nitida",46,0.499054820415879,0.510144927536232,0.478260869565217,0.521739130434783,0,0,0.478260869565217,100,84,100,578.145950922368,56.2184031413782
"reserve","Schelhammera undulata",47,0.555907650520598,0.567992599444958,0.361702127659574,0.553191489361702,0,0.0851063829787234,0.361702127659574,100,88,100,580.293873881676,95.103396789728
"reserve","Scutellaria serrata",62,0.31789802289282,0.323109465891063,0.17741935483871,0.806451612903226,0.0161290322580645,0,0.17741935483871,100,90,100,822.419532595466,91.9598309697694
"reserve","Sedum acre",55,0,0,0,0,1,0,0,100,99,100,19699.1703801142,-171.608485002208
"reserve","Senecio odoratus",72,0.0273919753086418,0.0277777777777776,0.0138888888888889,0.0138888888888889,0.986111111111111,0,0,100,92,100,1292.1929355861,-70.0541161837993
"reserve","Senecio viscosus",67,0.139897527288928,0.142017186793306,0.0597014925373134,0.0597014925373134,0.925373134328358,0,0.0149253731343284,100,95,100,9460.01330237528,35.65951211342
"reserve","Senna lindheimeriana",71,0.0547510414600276,0.0555331991951709,0.028169014084507,0.028169014084507,0.971830985915493,0,0,100,93,100,1501.07907142205,-30.312410832907
"reserve","Sidalcea sparsifolia",52,0.503698224852071,0.513574660633484,0.153846153846154,0.153846153846154,0.0384615384615385,0.673076923076923,0.134615384615385,100,81,100,423.669407888726,94.4975087120316
"reserve","Silene dioica",62,0.205515088449532,0.20888418826018,0.0806451612903226,0.0806451612903226,0,0.887096774193548,0.032258064516129,100,99,100,19920.2889603413,50.2872342279956
"reserve","Silene gallica",46,0.234404536862004,0.239613526570048,0.0869565217391304,0.869565217391304,0.0434782608695652,0.0869565217391304,0,100,97,100,19988.897632376,-38.922077821472
"reserve","Silene rotundifolia",54,0.200960219478738,0.204751921733054,0.0925925925925926,0.0185185185185185,0.0925925925925926,0.888888888888889,0,100,86,100,457.828738384314,-2.65753489433697
"reserve","Silphium integrifolium",53,0.0370238519045925,0.0377358490566038,0.0188679245283019,0,0.981132075471698,0,0.0188679245283019,100,96,100,1463.30790303041,-141.101961685492
"reserve","Simethis mattiazzi",72,0.24266975308642,0.246087636932707,0.125,0.861111111111111,0.125,0.0138888888888889,0,100,94,100,2052.72395774684,109.304747167245
"reserve","Smallanthus uvedalia",47,0.0416478044363966,0.0425531914893617,0.0212765957446809,0.0212765957446809,0.978723404255319,0,0,100,100,100,3342.65399108957,-172.46504432914
"reserve","Solanum americanum",44,0.304752066115702,0.31183932346723,0.159090909090909,0.818181818181818,0.159090909090909,0,0.0227272727272727,100,100,100,19944.5623725551,-16.7750363639309
"reserve","Solidago hispida",72,0.106095679012346,0.107589984350548,0.0416666666666667,0.0416666666666667,0.944444444444444,0,0.0138888888888889,100,91,100,3284.53729416188,29.0165555622389
"reserve","Sphaerolobium minus",55,0.035702479338843,0.0363636363636363,0.0181818181818182,0.0181818181818182,0.981818181818182,0,0,100,83,100,1703.99584642002,-135.568518765803
"reserve","Spiraea douglasii",46,0.388468809073724,0.397101449275362,0.173913043478261,0.173913043478261,0.0434782608695652,0.760869565217391,0.0217391304347826,100,98,100,10075.7669807822,24.2634186102681
"reserve","Spiranthes australis",54,0.336762688614541,0.343116701607268,0.166666666666667,0.166666666666667,0,0.796296296296296,0.037037037037037,100,94,100,14176.991586789,57.9138012648425
"reserve","Stellaria pubera",63,0.0312421264802218,0.0317460317460319,0.0158730158730159,0.984126984126984,0.0158730158730159,0,0,100,98,100,1367.91355267611,-95.8853162880607
"reserve","Stephanomeria exigua",74,0.0785244704163623,0.0796001480932988,0.027027027027027,0.959459459459459,0.0135135135135135,0.027027027027027,0,100,91,100,1852.12082342898,11.6551709711804
"reserve","Strophostyles helvola",41,0.455681142177275,0.467073170731707,0.195121951219512,0.707317073170732,0.0731707317073171,0.195121951219512,0.024390243902439,100,99,100,2858.91635867715,12.2887216579662
"reserve","Symphyotrichum pilosum",86,0.0673336938885882,0.0681258549931599,0.0348837209302326,0.965116279069767,0.0348837209302326,0,0,100,94,100,11762.9288708129,18.9718464665118
"reserve","Tagetes minuta",50,0.48,0.489795918367347,0.4,0.6,0.4,0,0,100,92,100,19814.3347758036,70.29516531576
"reserve","Tanacetum parthenium",77,0.098498903693709,0.0997949419002051,0.051948051948052,0.948051948051948,0.051948051948052,0,0,100,99,100,19939.1362911462,38.4205590966932
"reserve","Tecoma stans",55,0.035702479338843,0.0363636363636363,0.0181818181818182,0.0181818181818182,0.981818181818182,0,0,100,98,100,19745.4507308323,-132.291300997161
"reserve","Thalictrum pubescens",71,0.0547510414600276,0.0555331991951709,0.028169014084507,0.971830985915493,0.028169014084507,0,0,100,99,100,2458.19575665994,-27.6598848753739
"reserve","Thalictrum tuberosum",53,0.139551441794233,0.142235123367199,0.0754716981132075,0.924528301886792,0.0754716981132075,0,0,100,86,100,752.407220243968,-41.7032038473819
"reserve","Thelesperma filifolium",71,0,0,0,0,1,0,0,100,92,100,1683.49850840671,-95.7751394126162
"reserve","Thunbergia grandiflora",43,0.379664683612764,0.388704318936877,0.162790697674419,0.767441860465116,0.0697674418604651,0,0.162790697674419,100,97,100,19959.7890606199,7.65771720169492
"reserve","Thymbra capitata",42,0.645124716553288,0.660859465737515,0.380952380952381,0.380952380952381,0,0.214285714285714,0.404761904761905,100,93,100,4051.84077372623,88.6577636653835
"reserve","Thymus praecox",45,0.556049382716049,0.568686868686869,0.266666666666667,0.111111111111111,0.0222222222222222,0.6,0.266666666666667,100,94,100,5169.17913887064,83.6049585560702
"reserve","Tradescantia occidentalis",77,0.235452858829482,0.238550922761449,0.0779220779220779,0.0779220779220779,0.025974025974026,0.025974025974026,0.87012987012987,100,97,100,2544.75134176527,122.153063343868
"reserve","Trichostema lanceolatum",44,0.517561983471074,0.529598308668076,0.363636363636364,0.590909090909091,0.0227272727272727,0.0227272727272727,0.363636363636364,100,97,100,1368.50564329112,62.8739744196084
"reserve","Trifolium campestre",72,0.0540123456790125,0.0547730829420972,0.0277777777777778,0.0277777777777778,0.972222222222222,0,0,100,100,100,19910.2295357163,-24.5263375478758
"reserve","Trifolium depauperatum",47,0.537799909461295,0.549491211840888,0.191489361702128,0.191489361702128,0.127659574468085,0.638297872340426,0.0425531914893617,100,93,100,1820.74609911167,85.78646358512
"reserve","Trifolium hybridum",56,0.191326530612245,0.194805194805195,0.107142857142857,0.892857142857143,0.107142857142857,0,0,100,99,100,19057.2234724897,12.9477503975289
"reserve","Trifolium lupinaster",51,0.549019607843137,0.56,0.352941176470588,0.568627450980392,0.0392156862745098,0.352941176470588,0.0392156862745098,100,78,100,6913.95253294098,112.828068277017
"reserve","Trigonotis peduncularis",73,0.0795646462750986,0.0806697108066972,0.0273972602739726,0.958904109589041,0.0273972602739726,0,0.0136986301369863,100,82,100,2495.91585577637,8.38723597992882
"reserve","Tropaeolum tricolor",43,0.421849648458626,0.431893687707641,0.302325581395349,0,0.302325581395349,0.697674418604651,0,100,89,100,1576.33201617363,13.1774201900652
"reserve","Tulipa sylvestris",62,0.152445369406868,0.154944473823374,0.032258064516129,0.032258064516129,0.919354838709677,0.0161290322580645,0.032258064516129,100,100,100,10204.4921229081,22.3428407873127
"reserve","Verbesina occidentalis",52,0.0377218934911243,0.0384615384615385,0.0192307692307692,0,0.980769230769231,0,0.0192307692307692,100,98,100,1839.54399328126,-146.527245764229
"reserve","Vernonia gigantea",47,0.516976007243096,0.528214616096207,0.446808510638298,0.0212765957446809,0,0.446808510638298,0.531914893617021,100,98,100,2213.07249521309,79.0309011616978
"reserve","Vernonia noveboracensis",51,0.476739715494041,0.486274509803922,0.274509803921569,0.0588235294117647,0,0.666666666666667,0.274509803921569,100,98,100,1934.82402959541,75.9397215115998
"reserve","Veronica alpina",49,0.356518117451062,0.363945578231293,0.204081632653061,0.204081632653061,0.0204081632653061,0,0.775510204081633,100,85,100,8142.69127940526,27.5831677323861
"reserve","Veronica anagallis-aquatica",57,0.132348414896891,0.134711779448622,0.0526315789473684,0.929824561403509,0.0526315789473684,0,0.0175438596491228,100,95,100,19806.0127340877,-21.7321476847097
"reserve","Veronica elliptica",42,0.359410430839002,0.368176538908246,0.119047619047619,0.785714285714286,0.119047619047619,0,0.0952380952380952,100,84,100,8557.15754809965,-9.35795559653072
"reserve","Veronica lyallii",61,0.122547702230583,0.124590163934426,0.0655737704918033,0.934426229508197,0.0655737704918033,0,0,100,83,100,678.314498574199,-8.05806557038224
"reserve","Veronica regina-nivalis",46,0.439508506616257,0.449275362318841,0.326086956521739,0.326086956521739,0,0,0.673913043478261,100,90,100,811.292069698531,32.111641905769
"reserve","Viburnum edule",63,0.0917107583774252,0.0931899641577062,0.0317460317460317,0.952380952380952,0.0317460317460317,0.0158730158730159,0,100,91,100,5974.95823072605,-26.1697409520002
"reserve","Vicia ludoviciana",43,0.510546241211466,0.522702104097453,0.348837209302326,0.604651162790698,0.0465116279069767,0,0.348837209302326,100,94,100,3200.73644562959,51.6236144063778
"reserve","Vicia onobrychioides",53,0.106799572801709,0.108853410740203,0.0566037735849057,0.0566037735849057,0,0,0.943396226415094,100,84,100,1932.86196085306,-67.9625671533812
"reserve","Vicia sativa",45,0.601481481481482,0.615151515151515,0.222222222222222,0.222222222222222,0.0222222222222222,0.555555555555556,0.2,100,100,100,19923.4121647131,94.1384162518301
"reserve","Vicia sepium",43,0.466197944835046,0.477297895902547,0.27906976744186,0.674418604651163,0.0232558139534884,0.0232558139534884,0.27906976744186,100,98,100,9282.02310626801,24.8643465268194
"reserve","Vicia tetrasperma",49,0.0783007080383175,0.0799319727891157,0.0408163265306122,0.959183673469388,0,0,0.0408163265306122,100,99,100,19730.4620554074,-120.100499883105
"reserve","Viola adunca",52,0.333579881656805,0.340120663650075,0.211538461538462,0.211538461538462,0,0,0.788461538461538,100,99,100,5026.58338565938,41.6536640128439
"reserve","Viola cornuta",52,0.42085798816568,0.429110105580694,0.269230769230769,0.269230769230769,0.0192307692307692,0,0.711538461538462,100,95,100,1684.0708845151,65.9447631779756
"reserve","Viola filicaulis",46,0,0,0,1,0,0,0,100,87,100,1336.8192417406,-235.068341104542
"reserve","Viola hastata",62,0.0317377731529656,0.0322580645161289,0.0161290322580645,0.0161290322580645,0.983870967741935,0,0,100,97,100,1308.90275127995,-103.494204976989
"reserve","Voyria aphylla",56,0.068877551020408,0.07012987012987,0.0357142857142857,0.0357142857142857,0.964285714285714,0,0,100,96,100,7445.79623283014,-77.4180048108366
"reserve","Wahlenbergia capensis",49,0.478967097042899,0.488945578231292,0.346938775510204,0.63265306122449,0,0.0204081632653061,0.346938775510204,100,89,100,9097.04503203255,63.2497469478458
"reserve","Xyris ambigua",68,0.160899653979239,0.163301141352063,0.0882352941176471,0.0882352941176471,0.911764705882353,0,0,100,88,100,1813.6410223895,51.4673239223572
"reserve","Xyris caroliniana",67,0.498552016039207,0.506105834464043,0.402985074626866,0.582089552238806,0.402985074626866,0,0.0149253731343284,100,87,100,1730.6023738619,176.139131299215
"reserve","Zinnia elegans",48,0.426215277777778,0.435283687943263,0.1875,0.0833333333333333,0.1875,0.729166666666667,0,100,100,100,19986.108424874,44.95943761555
"reserve","Zizia aptera",77,0,0,0,0,1,0,0,100,87,100,3991.15661697075,-76.7313804200678
